,club_id,league_rank
18051,14239485,7
18052,14404142,1
18053,14664978,10
18054,14651202,12
18055,8055646,9
18056,14289416,12
18057,6030507,1
18058,14032264,8
18059,663952,10
18060,1104616,11
18061,14330276,6
18062,13988817,3
18063,13847205,9
18064,14659281,4
18065,14554691,7
18066,14598397,8
18067,12088781,13
18068,8376583,7
18069,14507647,14
18070,14635948,9
18071,14359656,3
18072,6047042,6
18073,11488885,12
18074,6032556,12
18075,5964267,1
18076,13763986,7
18077,13256480,9
18078,6017506,9
18079,12847718,3
18080,14551672,5
18081,14630048,9
18082,14249702,7
18083,14312661,13
18084,11325901,14
18085,14027163,4
18086,12443480,6
18087,13852936,9
18088,6029085,14
18089,12451184,1
18090,14542045,7
18091,14249498,11
18092,13839556,1
18093,14566047,6
18094,14164262,9
18095,14536440,12
18096,6020487,4
18097,7634815,5
18098,12536917,5
18099,11995742,9
18100,13797064,5
18101,12191211,6
18102,6961903,9
18103,6041785,6
18104,12994409,3
18105,10924747,11
18106,14535087,5
18107,14613102,8
18108,6773405,3
18109,14554902,9
18110,14328814,3
18111,13907613,3
18112,6043945,4
18113,14087083,8
18114,14457850,6
18115,14420787,3
18116,14642108,6
18117,14541258,4
18118,14634558,1
18119,14157694,4
18120,7893228,9
18121,14515589,13
18122,12937382,11
18123,14514854,7
18124,14064601,13
18125,13988483,12
18126,14646103,4
18127,14554478,6
18128,14436531,11
18129,14219135,7
18130,14327005,14
18131,14285661,10
18132,14233897,5
18133,14534868,10
18134,6039415,1
18135,14518405,13
18136,14332825,11
18137,14644725,6
18138,14479493,2
18139,13799632,6
18140,14556642,3
18141,14176047,5
18142,14446352,4
18143,10630151,14
18144,13122627,2
18145,10438887,7
18146,6833245,4
18147,14437927,10
18148,11148778,4
18149,6044051,13
18150,14632000,10
18151,14540650,7
18152,11306565,11
18153,6022795,6
18154,13953996,8
18155,14521857,9
18156,6036585,2
18157,14264036,14
18158,14067728,7
18159,13413580,5
18160,14483212,6
18161,14433745,1
18162,14360438,1
18163,10964914,9
18164,13776132,12
18165,13162302,9
18166,14510503,12
18167,14423321,3
18168,14502230,1
18169,14590153,5
18170,14558267,7
18171,5991789,3
18172,6037888,7
18173,473700,14
18174,8413906,6
18175,1431433,11
18176,9433255,4
18177,11092564,14
18178,6026379,4
18179,6937468,7
18180,14344849,11
18181,14584241,4
18182,14563440,12
18183,14492608,1
18184,14659210,10
18185,13130135,1
18186,12684275,8
18187,14165269,8
18188,14419543,7
18189,14342564,8
18190,11838572,6
18191,7636115,4
18192,14408513,4
18193,14019149,7
18194,14426821,4
18195,14405990,10
18196,14515446,12
18197,14229778,7
18198,14535722,10
18199,14127814,14
18200,14559156,5
18201,14572248,8
18202,14357848,9
18203,14260190,3
18204,1534233,13
18205,12805266,5
18206,14679689,11
18207,14644604,3
18208,13846633,6
18209,14562446,4
18210,14305662,3
18211,14629914,4
18212,14133769,12
18213,14181481,7
18214,13954600,1
18215,13912977,14
18216,14108722,2
18217,14445034,5
18218,6912034,6
18219,13821858,2
18220,14424015,4
18221,6039420,6
18222,14633615,14
18223,14473943,1
18224,14642309,9
18225,13921908,11
18226,13989768,14
18227,14417871,3
18228,14571838,8
18229,12902064,11
18230,13840451,11
18231,14514294,12
18232,520421,10
18233,7778483,5
18234,13765165,13
18235,5964115,3
18236,14397310,12
18237,14270349,10
18238,14426833,11
18239,14316130,11
18240,12557245,7
18241,12733602,3
18242,14307605,1
18243,12839866,9
18244,14674692,12
18245,6022668,5
18246,14638085,6
18247,14346957,1
18248,14358557,3
18249,9861947,2
18250,14493122,2
18251,14309956,11
18252,14589271,12
18253,7872336,3
18254,14356474,8
18255,13786029,5
18256,12709665,3
18257,6045278,7
18258,5991756,8
18259,14612702,1
18260,13810757,3
18261,14359081,1
18262,14461661,9
18263,14508647,1
18264,10355843,6
18265,12563417,10
18266,14640425,12
18267,14519127,9
18268,13178569,3
18269,14446176,9
18270,14336409,4
18271,14684337,11
18272,9141110,5
18273,13721457,3
18274,13955577,10
18275,12821592,2
18276,6036534,13
18277,14241686,5
18278,14295057,3
18279,14286990,13
18280,7600205,9
18281,13226680,12
18282,14229271,2
18283,11876072,1
18284,14623041,9
18285,14401134,10
18286,14561272,6
18287,14520269,9
18288,12581733,13
18289,14558796,3
18290,13620763,9
18291,12538854,8
18292,14089436,9
18293,14094414,1
18294,7095404,3
18295,13717891,7
18296,14651145,12
18297,6027943,2
18298,14616969,7
18299,14375980,12
18300,5991590,2
18301,14566640,8
18302,14143354,12
18303,14539518,5
18304,3592542,6
18305,14108875,1
18306,14627161,9
18307,14335156,11
18308,14528984,4
18309,13569384,14
18310,5964339,9
18311,14265475,5
18312,14548140,2
18313,13159170,6
18314,14671783,7
18315,14260079,2
18316,14356469,5
18317,13991873,12
18318,14630681,9
18319,14326964,10
18320,6018255,8
18321,13511479,3
18322,10028816,7
18323,14139282,12
18324,14079080,11
18325,8713421,5
18326,14033069,14
18327,14140164,1
18328,14241791,12
18329,7349546,10
18330,14326760,13
18331,6040663,14
18332,14536791,4
18333,14260093,10
18334,14041689,13
18335,14630107,6
18336,14512026,14
18337,13742873,11
18338,14009702,12
18339,14353220,1
18340,13216599,3
18341,14300159,8
18342,8634613,7
18343,14322247,9
18344,14688187,14
18345,14091201,2
18346,14677496,8
18347,14512766,12
18348,14587069,5
18349,9519273,7
18350,14258554,8
18351,14427892,7
18352,6039196,11
18353,14144640,6
18354,14680066,6
18355,13278996,9
18356,14270702,9
18357,14489731,10
18358,14394861,3
18359,13473521,3
18360,13466375,5
18361,12043076,12
18362,13153125,5
18363,14648267,13
18364,13255453,12
18365,12535045,12
18366,13374113,9
18367,13966139,6
18368,13937954,14
18369,10025890,9
18370,6026167,13
18371,13969463,8
18372,14515960,13
18373,7630057,6
18374,14469142,12
18375,10229348,13
18376,14260968,10
18377,14142698,11
18378,13437709,11
18379,14475246,7
18380,13652057,8
18381,14229366,13
18382,14548316,5
18383,14661248,4
18384,14192645,14
18385,14659004,3
18386,6039622,8
18387,14356041,9
18388,10264886,3
18389,13439309,14
18390,14569144,5
18391,14402508,2
18392,12543758,10
18393,11866717,12
18394,14142174,13
18395,14222846,10
18396,14010289,10
18397,13964034,8
18398,12027213,1
18399,6034867,12
18400,14263095,12
18401,14544045,9
18402,14664532,4
18403,14604693,7
18404,14428012,5
18405,14620882,10
18406,14392078,5
18407,6043894,5
18408,14395499,10
18409,14181367,14
18410,13462388,10
18411,14259248,4
18412,14537398,6
18413,6035305,11
18414,11982693,6
18415,14210139,6
18416,14373270,13
18417,14491575,13
18418,7779154,12
18419,12891588,12
18420,6039707,6
18421,13277060,11
18422,6015598,1
18423,14275960,4
18424,14308413,7
18425,14050758,7
18426,14314028,14
18427,14593998,8
18428,14377526,7
18429,14227099,13
18430,13532682,2
18431,14168725,2
18432,14630875,2
18433,14638113,2
18434,14045484,7
18435,6040342,3
18436,14499588,10
18437,14452646,6
18438,14386650,12
18439,14007556,8
18440,14594071,6
18441,14343681,1
18442,10639466,13
18443,14542540,6
18444,6024891,8
18445,14621296,1
18446,12959523,6
18447,6039373,7
18448,14642524,11
18449,14174264,10
18450,14164688,9
18451,14638096,13
18452,6019593,8
18453,14627515,1
18454,14230321,11
18455,677088,13
18456,14333997,13
18457,13502092,10
18458,14368399,9
18459,14226912,7
18460,13064123,8
18461,14068934,12
18462,7461411,4
18463,14085073,2
18464,14604211,9
18465,14431122,10
18466,14358773,6
18467,6044209,9
18468,11926375,6
18469,13984547,3
18470,13247248,5
18471,6037613,1
18472,14325869,8
18473,6024751,6
18474,14654655,3
18475,13721768,1
18476,11858602,8
18477,14157656,14
18478,14181056,11
18479,14272375,3
18480,14246661,2
18481,13136946,8
18482,13902975,13
18483,13105874,14
18484,11192033,5
18485,12161657,5
18486,6040840,9
18487,13491238,1
18488,13225448,3
18489,14404410,12
18490,13957343,10
18491,14377653,1
18492,6031746,13
18493,14064895,13
18494,14452149,10
18495,13535496,7
18496,12551093,4
18497,14423987,7
18498,13297570,12
18499,13841093,4
18500,14353494,12
18501,13566506,2
18502,14362761,2
18503,10330217,8
18504,14338777,14
18505,13522567,1
18506,8182394,4
18507,14390208,9
18508,14615773,4
18509,14358360,11
18510,14527538,7
18511,13967647,14
18512,14390905,10
18513,14581725,8
18514,10272899,8
18515,9221095,7
18516,6036706,6
18517,6037915,11
18518,14341165,9
18519,14278341,9
18520,14432083,13
18521,11347734,3
18522,14332173,14
18523,493461,12
18524,14417008,11
18525,14333925,5
18526,13998915,4
18527,14289852,6
18528,6008322,6
18529,14328503,10
18530,14157807,12
18531,14367214,12
18532,6043745,13
18533,14684301,13
18534,14665401,12
18535,10766201,5
18536,14335525,11
18537,14572651,11
18538,14479983,14
18539,8051910,2
18540,14393918,14
18541,14516580,4
18542,14091649,6
18543,13958091,8
18544,14135480,10
18545,14607113,10
18546,14246843,2
18547,12777697,7
18548,13630796,10
18549,14634865,14
18550,14225541,7
18551,14034809,13
18552,6033088,9
18553,14596816,14
18554,12545850,8
18555,12518797,11
18556,14185850,13
18557,14684699,10
18558,14532891,9
18559,13754719,5
18560,14227453,8
18561,14561048,8
18562,14399687,11
18563,9396366,3
18564,14566478,10
18565,14324040,4
18566,14605894,7
18567,14086942,13
18568,14138563,10
18569,12338756,12
18570,14066582,5
18571,6038273,6
18572,6025664,12
18573,14579672,1
18574,13664805,5
18575,13164447,5
18576,13906310,14
18577,14639107,2
18578,14295345,11
18579,14249953,2
18580,14490489,11
18581,10112113,2
18582,14494027,2
18583,8308303,3
18584,13319812,10
18585,14351101,13
18586,14363106,6
18587,14252614,4
18588,6034663,9
18589,14615839,2
18590,14435563,3
18591,14492058,1
18592,12019123,4
18593,6043065,12
18594,6039776,6
18595,14404318,14
18596,14586741,12
18597,6039849,11
18598,14537741,3
18599,14406607,13
18600,12723463,9
18601,14323695,14
18602,14461393,7
18603,13265101,4
18604,13319900,9
18605,6026451,1
18606,12613652,3
18607,13258139,8
18608,14500616,8
18609,14654717,12
18610,4243546,4
18611,10063314,5
18612,6035018,3
18613,14273317,2
18614,14190292,13
18615,14340472,14
18616,14541126,5
18617,13862462,14
18618,6021463,13
18619,5994700,11
18620,14490222,13
18621,6045778,6
18622,11304713,7
18623,14391028,11
18624,13390894,1
18625,6152125,8
18626,12904922,1
18627,469095,14
18628,9366301,13
18629,6019319,1
18630,13225918,5
18631,14581671,5
18632,14065680,12
18633,13843566,11
18634,14362153,6
18635,14378978,14
18636,13657289,1
18637,14515867,10
18638,14517481,11
18639,13263255,12
18640,13584727,11
18641,14379112,7
18642,14561490,13
18643,14572067,7
18644,5992601,13
18645,14330944,11
18646,14143091,10
18647,14478044,6
18648,14409608,13
18649,13953796,12
18650,13495042,9
18651,14205369,6
18652,13414481,13
18653,14518101,10
18654,11776997,13
18655,14269601,7
18656,6031252,14
18657,14551202,6
18658,1154031,4
18659,13470650,7
18660,13952468,8
18661,10217535,5
18662,13396248,2
18663,6038844,12
18664,14577830,4
18665,12329028,1
18666,14586505,10
18667,12697351,2
18668,14570955,8
18669,11401008,2
18670,12458687,3
18671,14603957,6
18672,13724828,5
18673,14560526,1
18674,14605865,8
18675,14168817,4
18676,14562729,10
18677,6047156,8
18678,6036941,11
18679,14301825,12
18680,14343379,8
18681,14564336,11
18682,1058900,12
18683,14397021,8
18684,6042678,10
18685,14382322,6
18686,14107183,8
18687,14515278,14
18688,13504846,1
18689,14337199,5
18690,14342937,12
18691,14126341,7
18692,14576743,6
18693,14231795,1
18694,14599068,10
18695,14505978,1
18696,14595644,5
18697,14483142,1
18698,14247096,8
18699,14415782,5
18700,6040486,1
18701,6024718,9
18702,14234827,4
18703,10041002,8
18704,14497568,3
18705,14382401,6
18706,13609716,10
18707,12785284,11
18708,14401101,3
18709,14405410,11
18710,14400073,9
18711,14024782,9
18712,14361544,10
18713,13788530,1
18714,13913607,13
18715,14577574,10
18716,14490836,14
18717,14558588,3
18718,9135014,12
18719,6036522,13
18720,14442454,5
18721,14175573,11
18722,14600393,13
18723,13800372,14
18724,13514850,2
18725,14498398,4
18726,14540134,5
18727,14407678,1
18728,13736536,4
18729,6036703,9
18730,13815789,5
18731,14490754,2
18732,12822743,6
18733,7093263,7
18734,12109485,6
18735,4485078,11
18736,14556735,8
18737,12775795,14
18738,886233,12
18739,13674215,8
18740,13394148,10
18741,13436506,11
18742,12034304,9
18743,6044433,7
18744,14206976,12
18745,14381576,8
18746,6286599,3
18747,11368162,10
18748,13689901,3
18749,14187540,14
18750,13343477,8
18751,14447648,9
18752,11341284,5
18753,14264145,4
18754,12649922,13
18755,13421713,13
18756,14280457,6
18757,13369180,3
18758,14391105,6
18759,14230970,3
18760,8524642,14
18761,14328668,11
18762,14594574,7
18763,8230836,6
18764,6035720,1
18765,14595822,8
18766,14442677,8
18767,14404610,6
18768,13600533,10
18769,14237827,9
18770,6041565,4
18771,569305,13
18772,12368531,1
18773,14664327,11
18774,473564,12
18775,14200058,1
18776,6035240,8
18777,5997914,4
18778,14072639,14
18779,6039320,5
18780,12895618,12
18781,14190821,14
18782,14487938,9
18783,13839947,8
18784,6047891,7
18785,14423575,6
18786,14010191,7
18787,14538114,6
18788,14314169,12
18789,14534348,14
18790,12934193,3
18791,14255735,1
18792,14508485,12
18793,14480091,4
18794,5991550,4
18795,14539012,4
18796,14340835,7
18797,14252937,13
18798,6025231,2
18799,6019395,1
18800,11790885,4
18801,14294627,13
18802,6037142,3
18803,12261410,1
18804,13379613,1
18805,12890227,10
18806,6035446,9
18807,6220411,9
18808,14629392,12
18809,13068866,11
18810,14456344,7
18811,14319519,5
18812,12629685,2
18813,10258589,9
18814,13665185,5
18815,13950776,14
18816,14357603,9
18817,14249607,14
18818,14343565,14
18819,14149000,2
18820,6027038,12
18821,8797699,6
18822,14539775,9
18823,14329155,14
18824,10856023,11
18825,12122015,4
18826,6033289,9
18827,13496975,3
18828,14199719,14
18829,7827101,8
18830,13991365,2
18831,14646926,9
18832,14464289,4
18833,8868377,8
18834,14569808,2
18835,6037466,1
18836,14130121,9
18837,14176414,13
18838,14250521,12
18839,6031570,13
18840,14353390,12
18841,5964075,1
18842,14176850,4
18843,7616220,13
18844,13662093,11
18845,13132098,1
18846,10579726,2
18847,14383296,1
18848,14588082,2
18849,14538940,6
18850,14362606,12
18851,6046507,14
18852,14181583,11
18853,14279126,5
18854,8039586,4
18855,14396778,12
18856,13329676,6
18857,8379770,3
18858,14425958,3
18859,14214668,12
18860,14364626,12
18861,12535163,3
18862,14567821,8
18863,8919813,5
18864,14554858,9
18865,14454390,4
18866,14521215,6
18867,11088074,3
18868,13803781,3
18869,6034399,9
18870,14601005,3
18871,12523461,1
18872,12319673,9
18873,13740114,13
18874,14192064,7
18875,14523053,10
18876,12992156,10
18877,11687665,14
18878,14320072,2
18879,14316539,1
18880,6428493,8
18881,14534709,12
18882,14379356,4
18883,1795076,13
18884,13904568,10
18885,8411304,3
18886,6448568,9
18887,14158311,8
18888,6023634,10
18889,14380291,4
18890,13945326,2
18891,10786011,6
18892,14453987,9
18893,14369284,13
18894,14493174,6
18895,9077771,9
18896,14157837,12
18897,13644923,11
18898,6046405,9
18899,14548878,4
18900,6046240,5
18901,14275036,7
18902,14526635,7
18903,14558280,13
18904,14542202,4
18905,13164811,4
18906,10611113,6
18907,11192997,6
18908,14237079,13
18909,9907486,1
18910,6029396,2
18911,14315965,12
18912,5966545,1
18913,14109875,5
18914,14373873,8
18915,9084812,13
18916,14331350,1
18917,12065708,7
18918,13236137,10
18919,11974349,10
18920,12692871,12
18921,11211338,2
18922,1117359,9
18923,14220127,13
18924,14523052,10
18925,14265269,7
18926,14167005,3
18927,6035021,5
18928,13469409,14
18929,6039266,11
18930,14316175,4
18931,6024970,6
18932,13821425,7
18933,13797604,3
18934,11433701,7
18935,12099258,11
18936,14412570,13
18937,14454576,2
18938,7911551,2
18939,14372090,7
18940,6044902,12
18941,3626769,3
18942,14567454,8
18943,14167548,1
18944,14306004,14
18945,14333366,8
18946,14474056,11
18947,12641416,4
18948,6048693,10
18949,14313160,9
18950,6038898,6
18951,7527707,3
18952,14017770,5
18953,14385063,13
18954,6041338,9
18955,14495062,5
18956,6010602,10
18957,14077247,14
18958,14558010,7
18959,8235358,2
18960,11486007,4
18961,6037729,8
18962,14594284,4
18963,13441393,13
18964,14577335,9
18965,13994458,4
18966,14548244,5
18967,14464626,5
18968,5964274,2
18969,14075313,1
18970,13892073,2
18971,14406121,10
18972,14283455,10
18973,12878382,12
18974,14522005,9
18975,13796693,11
18976,14472857,5
18977,14513550,14
18978,6043618,6
18979,14513382,14
18980,14083199,6
18981,14638463,3
18982,742429,13
18983,12112506,2
18984,8976681,12
18985,14534611,5
18986,14221935,3
18987,14402072,11
18988,13665824,2
18989,13425347,4
18990,13352198,5
18991,12723150,11
18992,14297054,10
18993,14529784,10
18994,14570383,10
18995,13913104,7
18996,523917,3
18997,14405136,14
18998,14240901,1
18999,6019780,2
19000,12207888,14
19001,14275412,9
19002,13813365,14
19003,14201106,13
19004,14287505,14
19005,14186700,3
19006,14313778,4
19007,14453386,12
19008,14413104,11
19009,13959168,4
19010,13320048,8
19011,14242020,10
19012,14291386,13
19013,13495519,4
19014,14194382,1
19015,14546034,9
19016,14344042,13
19017,14332701,4
19018,13727171,3
19019,13061159,12
19020,14177021,14
19021,6027085,2
19022,6036138,11
19023,14573134,9
19024,14563591,7
19025,9844904,8
19026,6025820,5
19027,14631561,2
19028,623302,12
19029,14012620,12
19030,14581410,6
19031,13511164,1
19032,13600589,5
19033,14520891,2
19034,14229298,11
19035,14217515,10
19036,11308568,7
19037,14446944,8
19038,14228835,1
19039,6701784,4
19040,6047769,7
19041,13064628,12
19042,9721383,10
19043,14039130,12
19044,14294554,3
19045,13330639,3
19046,8259482,13
19047,10839212,6
19048,14529333,8
19049,14184181,11
19050,6025753,7
19051,6025448,3
19052,6039258,2
19053,14353667,14
19054,6040323,14
19055,6048481,11
19056,14443337,9
19057,13539833,1
19058,14162607,5
19059,14049673,2
19060,6035297,8
19061,14195696,7
19062,14443259,1
19063,14590430,6
19064,14563292,4
19065,5993493,2
19066,7357307,11
19067,6044033,8
19068,13306861,14
19069,14392624,14
19070,526825,14
19071,6020966,1
19072,11689118,3
19073,14412965,14
19074,14560789,6
19075,6166468,1
19076,10433455,8
19077,14537078,5
19078,9334642,6
19079,12202271,1
19080,6034735,5
19081,14523587,8
19082,14371859,8
19083,13608982,10
19084,11257710,14
19085,10530850,4
19086,14136245,5
19087,13473338,2
19088,6038994,8
19089,11482681,5
19090,14576728,13
19091,14609950,14
19092,8681634,12
19093,14420216,3
19094,13454850,10
19095,14206964,5
19096,5990933,14
19097,14596849,14
19098,12017308,4
19099,14412187,2
19100,6034174,12
19101,14434352,13
19102,6036942,9
19103,14358242,9
19104,14360123,10
19105,9206503,8
19106,14246985,2
19107,14462056,13
19108,7389500,10
19109,6042540,8
19110,14224934,9
19111,6036038,13
19112,14437672,5
19113,6035979,6
19114,5965393,9
19115,14578136,10
19116,6040679,3
19117,6043295,4
19118,7240690,4
19119,14059496,7
19120,11095939,8
19121,14001502,3
19122,14058726,8
19123,14370316,9
19124,6022083,6
19125,13923737,6
19126,12707726,5
19127,14086164,3
19128,1011314,12
19129,13774692,13
19130,14405821,10
19131,12719440,11
19132,12892037,2
19133,14530427,3
19134,14004264,11
19135,14345843,14
19136,14067147,9
19137,14339714,7
19138,14386298,13
19139,6045936,7
19140,10203455,3
19141,14020300,12
19142,12558532,6
19143,11909164,8
19144,8395895,13
19145,5205704,14
19146,13795128,13
19147,13903534,4
19148,13712146,11
19149,14254458,4
19150,14448780,8
19151,8381716,4
19152,14603225,11
19153,14574605,3
19154,1099681,11
19155,14156611,14
19156,6719465,5
19157,6040207,8
19158,14580368,14
19159,14512084,14
19160,13592698,9
19161,14291580,10
19162,11244378,13
19163,14166706,10
19164,13858623,11
19165,5964749,10
19166,14154228,4
19167,6049163,7
19168,14441182,3
19169,14395558,9
19170,14380435,14
19171,14560407,10
19172,14226878,5
19173,12712901,5
19174,6037804,14
19175,14499929,6
19176,14001648,12
19177,14479306,14
19178,14624863,11
19179,14362098,10
19180,12890926,6
19181,14090517,13
19182,14308970,4
19183,14015171,7
19184,14282882,5
19185,14646738,9
19186,14331977,7
19187,14287252,5
19188,13494494,7
19189,14392291,4
19190,13024221,14
19191,14583178,12
19192,14487166,6
19193,13806966,7
19194,13076678,2
19195,14337901,1
19196,13778032,11
19197,11716703,7
19198,14212665,8
19199,14509526,4
19200,12752037,5
19201,14387415,2
19202,6046992,7
19203,14490931,12
19204,6037344,1
19205,14337637,12
19206,14318504,2
19207,6008890,7
19208,8782742,10
19209,1424141,2
19210,14015396,8
19211,271340,14
19212,13629949,1
19213,14389943,9
19214,14035753,13
19215,13299874,1
19216,14535150,7
19217,10226993,8
19218,4691965,2
19219,12288896,9
19220,971504,9
19221,14248822,3
19222,13921170,14
19223,14611401,5
19224,13911965,1
19225,14362003,12
19226,14408647,5
19227,14609034,14
19228,14349992,14
19229,14497723,1
19230,14219195,14
19231,14289287,4
19232,14326001,10
19233,539799,7
19234,12561345,11
19235,14228702,10
19236,14266639,9
19237,14544735,12
19238,14563315,5
19239,11661598,5
19240,11695544,7
19241,697270,9
19242,14445434,8
19243,13973287,2
19244,14671055,13
19245,8438089,14
19246,11364488,1
19247,14519386,7
19248,14423016,11
19249,14426977,3
19250,14517889,6
19251,9317633,12
19252,6046662,11
19253,14386745,14
19254,12393404,13
19255,11779203,5
19256,14467547,5
19257,12900992,9
19258,14233932,8
19259,14235250,12
19260,14434394,5
19261,14525507,11
19262,8787343,5
19263,14367866,9
19264,14351373,11
19265,14134033,1
19266,14491068,14
19267,14420626,9
19268,9379256,7
19269,14607455,5
19270,1643019,5
19271,6037975,4
19272,14524700,1
19273,14560062,5
19274,14600364,12
19275,14341249,1
19276,13785063,14
19277,14240781,13
19278,14286858,3
19279,636568,5
19280,6036838,12
19281,14627642,2
19282,14529582,2
19283,8754714,10
19284,13530632,10
19285,14606437,12
19286,14422419,13
19287,14302532,7
19288,14537848,14
19289,14232802,5
19290,14220728,11
19291,14541671,10
19292,9603368,2
19293,11367471,11
19294,14265434,9
19295,14505880,13
19296,14528475,3
19297,14548181,6
19298,14526101,7
19299,14505702,13
19300,14615904,6
19301,11927467,5
19302,12742607,8
19303,6048554,12
19304,12595655,5
19305,14460750,5
19306,13892137,9
19307,467974,6
19308,14358476,14
19309,14193545,1
19310,14270259,3
19311,13306960,4
19312,14481372,7
19313,14021802,14
19314,6045850,11
19315,6048515,12
19316,11900082,3
19317,12607369,3
19318,14272080,6
19319,1036508,14
19320,13713212,1
19321,14648021,11
19322,14530916,8
19323,6041981,8
19324,8239456,1
19325,782020,10
19326,6041036,7
19327,14417904,10
19328,14028874,1
19329,6041160,2
19330,6032472,3
19331,11835607,10
19332,13901481,10
19333,12468419,7
19334,14418489,3
19335,14294553,14
19336,14520793,12
19337,14603293,8
19338,14082223,2
19339,8140937,2
19340,14433262,7
19341,14487841,2
19342,13170449,3
19343,14270540,10
19344,5964051,1
19345,6966975,5
19346,14185048,10
19347,9970478,5
19348,14202394,11
19349,14285836,6
19350,14556539,8
19351,14665461,9
19352,14441338,10
19353,14266512,8
19354,14161912,8
19355,14454795,2
19356,14532107,8
19357,13733074,7
19358,463024,12
19359,14070290,10
19360,519641,7
19361,14461838,1
19362,14344604,13
19363,13891909,14
19364,505850,10
19365,14540938,9
19366,14384710,6
19367,14464149,7
19368,13765138,6
19369,14560333,10
19370,6038703,6
19371,14261782,2
19372,14125830,10
19373,14586037,10
19374,14260753,11
19375,14355584,7
19376,6041305,7
19377,14266245,9
19378,14015446,3
19379,14150540,2
19380,14273393,8
19381,782750,10
19382,14551690,9
19383,213799,3
19384,14550011,4
19385,8051900,9
19386,14210185,5
19387,14362772,12
19388,14662408,8
19389,14087732,13
19390,6044664,6
19391,14620045,12
19392,6028144,8
19393,13871639,6
19394,14438085,14
19395,13286183,2
19396,12161509,8
19397,13972890,2
19398,6041827,11
19399,466423,9
19400,1133066,1
19401,13160983,12
19402,14437346,2
19403,13292136,4
19404,6015762,11
19405,14564193,3
19406,13967963,6
19407,14407003,5
19408,14610694,3
19409,6373896,8
19410,6048140,12
19411,14517283,9
19412,12206785,7
19413,7724581,8
19414,14057698,11
19415,14494560,5
19416,11143195,6
19417,13500807,1
19418,14596731,9
19419,14323862,11
19420,14036050,8
19421,11034009,5
19422,12531623,12
19423,14447793,3
19424,14565739,12
19425,14236375,8
19426,14182168,13
19427,10667714,13
19428,14347054,3
19429,416966,10
19430,1106092,12
19431,11492910,1
19432,14518258,4
19433,13973116,2
19434,13033955,1
19435,14320831,6
19436,14303702,10
19437,14537370,14
19438,514806,14
19439,11330052,7
19440,6030592,4
19441,12762660,4
19442,14322991,5
19443,14436524,8
19444,14340074,12
19445,13298071,7
19446,12879906,6
19447,14643613,14
19448,6024965,2
19449,14597463,2
19450,12705499,1
19451,13857298,2
19452,13878886,6
19453,924905,12
19454,6036815,5
19455,6038350,9
19456,14301957,7
19457,11403160,2
19458,13840194,3
19459,14515070,14
19460,14329566,11
19461,14444448,4
19462,14166779,13
19463,11151088,14
19464,14270453,13
19465,14110683,3
19466,6025500,13
19467,11422219,2
19468,11295846,4
19469,14418862,4
19470,14220226,14
19471,14384905,1
19472,14347310,14
19473,14501765,14
19474,14116608,8
19475,14507489,2
19476,14489051,5
19477,13802117,12
19478,14493473,14
19479,14195453,6
19480,14288586,5
19481,14325506,8
19482,14446875,9
19483,14428646,2
19484,14074385,6
19485,6154517,10
19486,11828878,6
19487,14076644,3
19488,14359505,10
19489,14401956,14
19490,14539644,12
19491,13672601,1
19492,12732906,1
19493,14642059,7
19494,8517910,3
19495,13001434,14
19496,14437357,3
19497,14355270,11
19498,14542379,10
19499,14680270,3
19500,14521379,9
19501,8545954,3
19502,6032799,2
19503,14485973,6
19504,14575775,14
19505,6040308,13
19506,11819361,7
19507,14242178,11
19508,13625973,12
19509,7454510,10
19510,14626064,11
19511,14363980,5
19512,11660758,10
19513,6048099,12
19514,14378732,3
19515,12251425,3
19516,14183265,13
19517,14317427,12
19518,14501727,9
19519,14555055,6
19520,5199531,4
19521,14477773,7
19522,14449855,7
19523,14277025,3
19524,11852638,4
19525,14271481,8
19526,13156259,1
19527,14486249,1
19528,14451181,10
19529,14362450,14
19530,8608883,7
19531,14510384,11
19532,14560923,11
19533,10215508,4
19534,14588540,8
19535,5998979,4
19536,13801567,7
19537,12529486,5
19538,14612426,6
19539,14377162,12
19540,14013909,14
19541,14609651,1
19542,5994153,5
19543,14531205,7
19544,14473236,5
19545,14519619,13
19546,9883780,8
19547,14647170,10
19548,14562791,5
19549,10566079,10
19550,14456653,1
19551,14459445,8
19552,13997804,12
19553,14281702,7
19554,14513992,14
19555,14586397,8
19556,5992725,8
19557,13128862,7
19558,6031483,11
19559,14304658,6
19560,14344156,4
19561,13245625,3
19562,1242647,9
19563,8491315,7
19564,14658501,1
19565,13974664,9
19566,14419891,13
19567,9368756,8
19568,6739827,2
19569,14155018,4
19570,14181161,9
19571,14604859,13
19572,14468918,10
19573,13928224,14
19574,11873535,13
19575,14466600,14
19576,13050825,6
19577,14601800,14
19578,731459,14
19579,8630126,5
19580,14387686,1
19581,14248852,13
19582,12146385,6
19583,14211167,1
19584,14517013,10
19585,9150246,5
19586,14652907,5
19587,13014961,8
19588,14565762,12
19589,12133638,5
19590,14431026,1
19591,14380539,3
19592,13776474,4
19593,14413258,14
19594,14026526,3
19595,12995094,1
19596,14019372,5
19597,14621229,13
19598,8916429,11
19599,14398565,11
19600,12953865,3
19601,13262136,13
19602,14311013,12
19603,6034504,1
19604,12108425,14
19605,14303850,11
19606,8477086,2
19607,14657071,7
